id,cardio
84785,0.0
84791,0.0
84792,0.0
84799,0.0
84801,0.0
84803,0.0
84805,0.0
84813,0.0
84820,0.0
84823,0.0
84827,0.0
84829,0.0
84831,0.0
84833,0.0
84835,0.0
84837,0.0
84845,0.0
84850,0.0
84855,0.0
84856,0.0
84858,0.0
84859,0.0
84861,0.0
84862,0.0
84867,0.0
84868,0.0
84870,0.0
84877,0.0
84882,0.0
84890,0.0
84893,0.0
84899,0.0
84905,0.0
84906,0.0
84909,0.0
84915,0.0
84918,0.0
84923,0.0
84929,0.0
84930,0.0
84933,0.0
84937,0.0
84938,0.0
84940,0.0
84942,0.0
84943,0.0
84948,0.0
84954,0.0
84973,0.0
84977,0.0
84979,0.0
84980,0.0
84981,0.0
84982,0.0
84988,0.0
84993,0.0
84994,0.0
84999,0.0
85000,0.0
85001,0.0
85002,0.0
85014,0.0
85015,0.0
85018,0.0
85024,0.0
85025,0.0
85038,0.0
85040,0.0
85044,0.0
85045,0.0
85053,0.0
85056,0.0
85057,0.0
85062,0.0
85063,0.0
85065,0.0
85067,0.0
85070,0.0
85073,0.0
85077,0.0
85078,0.0
85080,0.0
85083,0.0
85084,0.0
85085,0.0
85093,0.0
85097,0.0
85098,0.0
85100,0.0
85104,0.0
85110,0.0
85112,0.0
85113,0.0
85116,0.0
85117,0.0
85118,0.0
85121,0.0
85124,0.0
85133,0.0
85134,0.0
85137,0.0
85138,0.0
85139,0.0
85148,0.0
85156,0.0
85162,0.0
85163,0.0
85164,0.0
85166,0.0
85173,0.0
85176,0.0
85180,0.0
85188,0.0
85189,0.0
85193,0.0
85209,0.0
85214,0.0
85215,0.0
85217,0.0
85218,0.0
85222,0.0
85224,0.0
85226,0.0
85227,0.0
85230,0.0
85233,0.0
85234,0.0
85239,0.0
85243,0.0
85244,0.0
85245,0.0
85248,0.0
85251,0.0
85254,0.0
85264,0.0
85265,0.0
85268,0.0
85269,0.0
85270,0.0
85272,0.0
85274,0.0
85275,0.0
85277,0.0
85280,0.0
85281,0.0
85282,0.0
85283,0.0
85284,0.0
85286,0.0
85289,0.0
85292,0.0
85298,0.0
85299,0.0
85301,0.0
85303,0.0
85306,0.0
85307,0.0
85318,0.0
85322,0.0
85323,0.0
85328,0.0
85334,0.0
85335,0.0
85338,0.0
85348,0.0
85350,0.0
85351,0.0
85352,0.0
85353,0.0
85354,0.0
85355,0.0
85364,0.0
85365,0.0
85369,0.0
85370,0.0
85379,0.0
85385,0.0
85386,0.0
85388,0.0
85392,0.0
85395,0.0
85398,0.0
85400,0.0
85402,0.0
85404,0.0
85407,0.0
85409,0.0
85410,0.0
85411,0.0
85412,0.0
85417,0.0
85421,0.0
85425,0.0
85426,0.0
85427,0.0
85428,0.0
85431,0.0
85434,0.0
85435,0.0
85438,0.0
85447,0.0
85451,0.0
85459,0.0
85462,0.0
85468,0.0
85473,0.0
85476,0.0
85477,0.0
85483,0.0
85485,0.0
85487,0.0
85489,0.0
85490,0.0
85499,0.0
85503,0.0
85504,0.0
85505,0.0
85517,0.0
85519,0.0
85524,0.0
85525,0.0
85526,0.0
85528,0.0
85539,0.0
85544,0.0
85549,0.0
85550,0.0
85554,0.0
85561,0.0
85566,0.0
85578,0.0
85579,0.0
85584,0.0
85585,0.0
85589,0.0
85594,0.0
85596,0.0
85600,0.0
85601,0.0
85604,0.0
85613,0.0
85617,0.0
85619,0.0
85623,0.0
85627,0.0
85628,0.0
85634,0.0
85640,0.0
85642,0.0
85643,0.0
85654,0.0
85657,0.0
85663,0.0
85664,0.0
85667,0.0
85675,0.0
85679,0.0
85681,0.0
85686,0.0
85687,0.0
85689,0.0
85699,0.0
85701,0.0
85704,0.0
85709,0.0
85710,0.0
85711,0.0
85715,0.0
85717,0.0
85719,0.0
85723,0.0
85724,0.0
85729,0.0
85730,0.0
85736,0.0
85738,0.0
85740,0.0
85744,0.0
85747,0.0
85751,0.0
85757,0.0
85758,0.0
85759,0.0
85760,0.0
85765,0.0
85768,0.0
85769,0.0
85772,0.0
85773,0.0
85774,0.0
85776,0.0
85778,0.0
85780,0.0
85783,0.0
85785,0.0
85787,0.0
85793,0.0
85797,0.0
85799,0.0
85802,0.0
85803,0.0
85804,0.0
85805,0.0
85811,0.0
85815,0.0
85820,0.0
85821,0.0
85823,0.0
85829,0.0
85830,0.0
85831,0.0
85834,0.0
85840,0.0
85841,0.0
85842,0.0
85844,0.0
85845,0.0
85847,0.0
85851,0.0
85854,0.0
85855,0.0
85856,0.0
85857,0.0
85868,0.0
85871,0.0
85873,0.0
85874,0.0
85884,0.0
85887,0.0
85896,0.0
85903,0.0
85907,0.0
85913,0.0
85915,0.0
85917,0.0
85918,0.0
85923,0.0
85930,0.0
85933,0.0
85934,0.0
85935,0.0
85936,0.0
85940,0.0
85943,0.0
85945,0.0
85953,0.0
85962,0.0
85965,0.0
85966,0.0
85979,0.0
85980,0.0
85981,0.0
85987,0.0
85997,0.0
86000,0.0
86001,0.0
86004,0.0
86007,0.0
86009,0.0
86010,0.0
86014,0.0
86015,0.0
86018,0.0
86019,0.0
86026,0.0
86027,0.0
86029,0.0
86030,0.0
86032,0.0
86033,0.0
86038,0.0
86041,0.0
86043,0.0
86044,0.0
86047,0.0
86049,0.0
86055,0.0
86058,0.0
86059,0.0
86061,0.0
86062,0.0
86063,0.0
86076,0.0
86077,0.0
86081,0.0
86085,0.0
86087,0.0
86088,0.0
86092,0.0
86096,0.0
86097,0.0
86099,0.0
86106,0.0
86109,0.0
86110,0.0
86112,0.0
86116,0.0
86119,0.0
86122,0.0
86125,0.0
86132,0.0
86134,0.0
86140,0.0
86144,0.0
86146,0.0
86148,0.0
86152,0.0
86154,0.0
86160,0.0
86161,0.0
86162,0.0
86164,0.0
86167,0.0
86172,0.0
86173,0.0
86177,0.0
86181,0.0
86184,0.0
86187,0.0
86188,0.0
86198,0.0
86210,0.0
86211,0.0
86213,0.0
86216,0.0
86226,0.0
86228,0.0
86235,0.0
86240,0.0
86241,0.0
86244,0.0
86245,0.0
86248,0.0
86251,0.0
86254,0.0
86255,0.0
86259,0.0
86262,0.0
86265,0.0
86267,0.0
86271,0.0
86274,0.0
86275,0.0
86276,0.0
86286,0.0
86287,0.0
86288,0.0
86296,0.0
86297,0.0
86298,0.0
86299,0.0
86302,0.0
86305,0.0
86309,0.0
86313,0.0
86315,0.0
86316,0.0
86317,0.0
86318,0.0
86319,0.0
86321,0.0
86325,0.0
86333,0.0
86336,0.0
86339,0.0
86344,0.0
86352,0.0
86353,0.0
86354,0.0
86358,0.0
86359,0.0
86362,0.0
86365,0.0
86373,0.0
86376,0.0
86377,0.0
86380,0.0
86387,0.0
86389,0.0
86391,0.0
86395,0.0
86396,0.0
86399,0.0
86402,0.0
86408,0.0
86409,0.0
86412,0.0
86417,0.0
86418,0.0
86419,0.0
86420,0.0
86426,0.0
86427,0.0
86432,0.0
86433,0.0
86434,0.0
86435,0.0
86436,0.0
86443,0.0
86450,0.0
86452,0.0
86457,0.0
86460,0.0
86466,0.0
86479,0.0
86490,0.0
86493,0.0
86499,0.0
86502,0.0
86508,0.0
86509,0.0
86512,0.0
86525,0.0
86527,0.0
86528,0.0
86533,0.0
86534,0.0
86536,0.0
86544,0.0
86547,0.0
86550,0.0
86554,0.0
86557,0.0
86558,0.0
86561,0.0
86565,0.0
86566,0.0
86569,0.0
86572,0.0
86586,0.0
86594,0.0
86596,0.0
86599,0.0
86600,0.0
86601,0.0
86604,0.0
86606,0.0
86611,0.0
86616,0.0
86619,0.0
86624,0.0
86627,0.0
86629,0.0
86635,0.0
86643,0.0
86648,0.0
86653,0.0
86662,0.0
86669,0.0
86670,0.0
86672,0.0
86676,0.0
86677,0.0
86680,0.0
86683,0.0
86684,0.0
86685,0.0
86686,0.0
86698,0.0
86699,0.0
86705,0.0
86707,0.0
86708,0.0
86712,0.0
86720,0.0
86721,0.0
86722,0.0
86731,0.0
86735,0.0
86740,0.0
86749,0.0
86754,0.0
86755,0.0
86765,0.0
86769,0.0
86770,0.0
86771,0.0
86772,0.0
86774,0.0
86779,0.0
86780,0.0
86781,0.0
86784,0.0
86787,0.0
86788,0.0
86789,0.0
86792,0.0
86794,0.0
86796,0.0
86800,0.0
86804,0.0
86807,0.0
86814,0.0
86816,0.0
86820,0.0
86822,0.0
86827,0.0
86830,0.0
86831,0.0
86837,0.0
86843,0.0
86845,0.0
86848,0.0
86850,0.0
86863,0.0
86872,0.0
86884,0.0
86885,0.0
86888,0.0
86889,0.0
86891,0.0
86893,0.0
86895,0.0
86896,0.0
86905,0.0
86907,0.0
86910,0.0
86912,0.0
86913,0.0
86915,0.0
86920,0.0
86928,0.0
86929,0.0
86934,0.0
86936,0.0
86938,0.0
86943,0.0
86944,0.0
86952,0.0
86953,0.0
86955,0.0
86960,0.0
86961,0.0
86963,0.0
86966,0.0
86971,0.0
86973,0.0
86974,0.0
86975,0.0
86976,0.0
86983,0.0
86984,0.0
86986,0.0
86991,0.0
86993,0.0
86996,0.0
87005,0.0
87013,0.0
87016,0.0
87018,0.0
87019,0.0
87020,0.0
87022,0.0
87025,0.0
87029,0.0
87030,0.0
87031,0.0
87035,0.0
87039,0.0
87041,0.0
87042,0.0
87045,0.0
87048,0.0
87052,0.0
87054,0.0
87055,0.0
87064,0.0
87070,0.0
87072,0.0
87076,0.0
87084,0.0
87087,0.0
87088,0.0
87089,0.0
87098,0.0
87099,0.0
87104,0.0
87107,0.0
87116,0.0
87117,0.0
87118,0.0
87126,0.0
87129,0.0
87130,0.0
87131,0.0
87132,0.0
87133,0.0
87134,0.0
87137,0.0
87140,0.0
87142,0.0
87144,0.0
87145,0.0
87150,0.0
87155,0.0
87159,0.0
87163,0.0
87164,0.0
87177,0.0
87178,0.0
87181,0.0
87184,0.0
87186,0.0
87187,0.0
87188,0.0
87189,0.0
87192,0.0
87195,0.0
87199,0.0
87200,0.0
87203,0.0
87214,0.0
87215,0.0
87217,0.0
87220,0.0
87221,0.0
87222,0.0
87226,0.0
87229,0.0
87230,0.0
87234,0.0
87238,0.0
87240,0.0
87247,0.0
87249,0.0
87251,0.0
87252,0.0
87254,0.0
87260,0.0
87261,0.0
87267,0.0
87268,0.0
87275,0.0
87278,0.0
87281,0.0
87283,0.0
87286,0.0
87287,0.0
87289,0.0
87291,0.0
87297,0.0
87299,0.0
87300,0.0
87303,0.0
87307,0.0
87308,0.0
87309,0.0
87311,0.0
87313,0.0
87315,0.0
87319,0.0
87321,0.0
87322,0.0
87323,0.0
87324,0.0
87325,0.0
87326,0.0
87328,0.0
87329,0.0
87330,0.0
87331,0.0
87332,0.0
87334,0.0
87340,0.0
87346,0.0
87347,0.0
87348,0.0
87355,0.0
87360,0.0
87364,0.0
87367,0.0
87368,0.0
87370,0.0
87372,0.0
87373,0.0
87382,0.0
87386,0.0
87391,0.0
87394,0.0
87402,0.0
87404,0.0
87405,0.0
87406,0.0
87414,0.0
87420,0.0
87423,0.0
87427,0.0
87428,0.0
87435,0.0
87436,0.0
87442,0.0
87445,0.0
87446,0.0
87450,0.0
87451,0.0
87453,0.0
87454,0.0
87456,0.0
87465,0.0
87467,0.0
87469,0.0
87472,0.0
87477,0.0
87482,0.0
87486,0.0
87488,0.0
87492,0.0
87494,0.0
87500,0.0
87502,0.0
87505,0.0
87511,0.0
87512,0.0
87514,0.0
87517,0.0
87519,0.0
87520,0.0
87522,0.0
87523,0.0
87525,0.0
87528,0.0
87531,0.0
87542,0.0
87544,0.0
87545,0.0
87548,0.0
87549,0.0
87550,0.0
87551,0.0
87552,0.0
87557,0.0
87562,0.0
87564,0.0
87565,0.0
87569,0.0
87574,0.0
87580,0.0
87589,0.0
87596,0.0
87599,0.0
87602,0.0
87604,0.0
87606,0.0
87609,0.0
87610,0.0
87613,0.0
87614,0.0
87615,0.0
87618,0.0
87621,0.0
87623,0.0
87625,0.0
87628,0.0
87630,0.0
87637,0.0
87641,0.0
87654,0.0
87655,0.0
87656,0.0
87659,0.0
87660,0.0
87661,0.0
87665,0.0
87667,0.0
87673,0.0
87677,0.0
87678,0.0
87679,0.0
87680,0.0
87681,0.0
87683,0.0
87687,0.0
87691,0.0
87692,0.0
87693,0.0
87694,0.0
87696,0.0
87698,0.0
87703,0.0
87706,0.0
87708,0.0
87715,0.0
87716,0.0
87722,0.0
87723,0.0
87724,0.0
87725,0.0
87726,0.0
87731,0.0
87734,0.0
87739,0.0
87742,0.0
87748,0.0
87749,0.0
87756,0.0
87757,0.0
87758,0.0
87765,0.0
87767,0.0
87770,0.0
87779,0.0
87782,0.0
87783,0.0
87784,0.0
87789,0.0
87798,0.0
87801,0.0
87807,0.0
87834,0.0
87835,0.0
87839,0.0
87840,0.0
87841,0.0
87843,0.0
87845,0.0
87849,0.0
87855,0.0
87857,0.0
87858,0.0
87860,0.0
87870,0.0
87874,0.0
87875,0.0
87878,0.0
87884,0.0
87885,0.0
87888,0.0
87893,0.0
87899,0.0
87900,0.0
87901,0.0
87904,0.0
87905,0.0
87907,0.0
87908,0.0
87915,0.0
87916,0.0
87926,0.0
87928,0.0
87931,0.0
87937,0.0
87942,0.0
87952,0.0
87958,0.0
87960,0.0
87961,0.0
87965,0.0
87970,0.0
87974,0.0
87978,0.0
87981,0.0
87983,0.0
87985,0.0
87986,0.0
87988,0.0
87991,0.0
87995,0.0
88005,0.0
88007,0.0
88011,0.0
88014,0.0
88018,0.0
88023,0.0
88025,0.0
88028,0.0
88031,0.0
88042,0.0
88045,0.0
88049,0.0
88055,0.0
88059,0.0
88063,0.0
88066,0.0
88067,0.0
88074,0.0
88079,0.0
88080,0.0
88085,0.0
88088,0.0
88089,0.0
88091,0.0
88096,0.0
88098,0.0
88102,0.0
88104,0.0
88105,0.0
88107,0.0
88108,0.0
88110,0.0
88113,0.0
88120,0.0
88121,0.0
88123,0.0
88124,0.0
88125,0.0
88132,0.0
88134,0.0
88137,0.0
88138,0.0
88139,0.0
88143,0.0
88148,0.0
88150,0.0
88151,0.0
88155,0.0
88156,0.0
88160,0.0
88161,0.0
88163,0.0
88169,0.0
88173,0.0
88175,0.0
88176,0.0
88177,0.0
88178,0.0
88181,0.0
88185,0.0
88186,0.0
88187,0.0
88188,0.0
88190,0.0
88196,0.0
88200,0.0
88203,0.0
88212,0.0
88213,0.0
88216,0.0
88221,0.0
88225,0.0
88228,0.0
88231,0.0
88236,0.0
88244,0.0
88252,0.0
88255,0.0
88256,0.0
88257,0.0
88258,0.0
88265,0.0
88267,0.0
88268,0.0
88269,0.0
88271,0.0
88272,0.0
88274,0.0
88275,0.0
88279,0.0
88283,0.0
88284,0.0
88287,0.0
88289,0.0
88290,0.0
88294,0.0
88297,0.0
88304,0.0
88306,0.0
88310,0.0
88311,0.0
88316,0.0
88319,0.0
88321,0.0
88323,0.0
88324,0.0
88325,0.0
88326,0.0
88327,0.0
88328,0.0
88329,0.0
88330,0.0
88337,0.0
88341,0.0
88342,0.0
88343,0.0
88344,0.0
88348,0.0
88349,0.0
88355,0.0
88356,0.0
88357,0.0
88365,0.0
88366,0.0
88368,0.0
88371,0.0
88373,0.0
88374,0.0
88379,0.0
88398,0.0
88400,0.0
88401,0.0
88403,0.0
88404,0.0
88405,0.0
88406,0.0
88407,0.0
88410,0.0
88415,0.0
88426,0.0
88429,0.0
88430,0.0
88431,0.0
88435,0.0
88445,0.0
88446,0.0
88448,0.0
88451,0.0
88454,0.0
88456,0.0
88463,0.0
88473,0.0
88477,0.0
88479,0.0
88480,0.0
88486,0.0
88488,0.0
88489,0.0
88490,0.0
88491,0.0
88494,0.0
88500,0.0
88505,0.0
88508,0.0
88512,0.0
88517,0.0
88520,0.0
88522,0.0
88527,0.0
88529,0.0
88535,0.0
88538,0.0
88540,0.0
88542,0.0
88545,0.0
88548,0.0
88549,0.0
88554,0.0
88555,0.0
88557,0.0
88565,0.0
88569,0.0
88571,0.0
88573,0.0
88579,0.0
88580,0.0
88582,0.0
88588,0.0
88591,0.0
88592,0.0
88595,0.0
88602,0.0
88605,0.0
88606,0.0
88614,0.0
88615,0.0
88616,0.0
88619,0.0
88623,0.0
88627,0.0
88634,0.0
88638,0.0
88646,0.0
88649,0.0
88651,0.0
88654,0.0
88664,0.0
88668,0.0
88673,0.0
88675,0.0
88677,0.0
88679,0.0
88682,0.0
88683,0.0
88684,0.0
88685,0.0
88687,0.0
88689,0.0
88690,0.0
88692,0.0
88706,0.0
88709,0.0
88710,0.0
88716,0.0
88718,0.0
88720,0.0
88721,0.0
88722,0.0
88726,0.0
88728,0.0
88730,0.0
88734,0.0
88735,0.0
88741,0.0
88743,0.0
88744,0.0
88750,0.0
88754,0.0
88756,0.0
88763,0.0
88765,0.0
88775,0.0
88776,0.0
88781,0.0
88786,0.0
88800,0.0
88802,0.0
88805,0.0
88814,0.0
88817,0.0
88819,0.0
88820,0.0
88821,0.0
88823,0.0
88824,0.0
88826,0.0
88830,0.0
88832,0.0
88834,0.0
88840,0.0
88843,0.0
88845,0.0
88846,0.0
88847,0.0
88849,0.0
88850,0.0
88857,0.0
88858,0.0
88867,0.0
88868,0.0
88869,0.0
88873,0.0
88876,0.0
88877,0.0
88879,0.0
88884,0.0
88889,0.0
88890,0.0
88895,0.0
88896,0.0
88900,0.0
88901,0.0
88903,0.0
88913,0.0
88917,0.0
88920,0.0
88921,0.0
88925,0.0
88926,0.0
88928,0.0
88934,0.0
88937,0.0
88941,0.0
88945,0.0
88946,0.0
88948,0.0
88949,0.0
88953,0.0
88956,0.0
88963,0.0
88966,0.0
88969,0.0
88972,0.0
88974,0.0
88975,0.0
88979,0.0
88982,0.0
88992,0.0
88993,0.0
88994,0.0
88996,0.0
89001,0.0
89004,0.0
89005,0.0
89008,0.0
89010,0.0
89011,0.0
89014,0.0
89015,0.0
89016,0.0
89025,0.0
89027,0.0
89028,0.0
89037,0.0
89040,0.0
89042,0.0
89043,0.0
89045,0.0
89046,0.0
89048,0.0
89051,0.0
89060,0.0
89062,0.0
89065,0.0
89073,0.0
89078,0.0
89079,0.0
89085,0.0
89088,0.0
89089,0.0
89090,0.0
89091,0.0
89092,0.0
89093,0.0
89094,0.0
89100,0.0
89102,0.0
89117,0.0
89119,0.0
89121,0.0
89123,0.0
89128,0.0
89134,0.0
89135,0.0
89140,0.0
89141,0.0
89145,0.0
89146,0.0
89150,0.0
89152,0.0
89154,0.0
89155,0.0
89161,0.0
89165,0.0
89186,0.0
89188,0.0
89189,0.0
89191,0.0
89194,0.0
89198,0.0
89203,0.0
89205,0.0
89215,0.0
89219,0.0
89220,0.0
89227,0.0
89228,0.0
89230,0.0
89235,0.0
89236,0.0
89243,0.0
89247,0.0
89253,0.0
89254,0.0
89256,0.0
89258,0.0
89260,0.0
89261,0.0
89272,0.0
89284,0.0
89287,0.0
89289,0.0
89295,0.0
89298,0.0
89299,0.0
89300,0.0
89307,0.0
89311,0.0
89313,0.0
89314,0.0
89318,0.0
89322,0.0
89323,0.0
89325,0.0
89330,0.0
89332,0.0
89333,0.0
89335,0.0
89351,0.0
89355,0.0
89357,0.0
89362,0.0
89363,0.0
89365,0.0
89373,0.0
89375,0.0
89384,0.0
89385,0.0
89386,0.0
89387,0.0
89394,0.0
89395,0.0
89402,0.0
89403,0.0
89405,0.0
89410,0.0
89411,0.0
89413,0.0
89422,0.0
89423,0.0
89426,0.0
89428,0.0
89429,0.0
89432,0.0
89433,0.0
89436,0.0
89437,0.0
89439,0.0
89443,0.0
89445,0.0
89448,0.0
89449,0.0
89454,0.0
89457,0.0
89461,0.0
89462,0.0
89465,0.0
89466,0.0
89471,0.0
89473,0.0
89475,0.0
89477,0.0
89478,0.0
89488,0.0
89489,0.0
89493,0.0
89496,0.0
89501,0.0
89505,0.0
89507,0.0
89511,0.0
89521,0.0
89523,0.0
89524,0.0
89525,0.0
89527,0.0
89528,0.0
89529,0.0
89531,0.0
89535,0.0
89537,0.0
89540,0.0
89541,0.0
89544,0.0
89548,0.0
89552,0.0
89553,0.0
89555,0.0
89560,0.0
89562,0.0
89564,0.0
89567,0.0
89568,0.0
89573,0.0
89576,0.0
89577,0.0
89591,0.0
89592,0.0
89595,0.0
89602,0.0
89604,0.0
89607,0.0
89609,0.0
89611,0.0
89617,0.0
89624,0.0
89627,0.0
89629,0.0
89630,0.0
89637,0.0
89641,0.0
89643,0.0
89646,0.0
89647,0.0
89648,0.0
89649,0.0
89654,0.0
89667,0.0
89668,0.0
89669,0.0
89672,0.0
89675,0.0
89680,0.0
89681,0.0
89683,0.0
89684,0.0
89686,0.0
89689,0.0
89690,0.0
89691,0.0
89694,0.0
89695,0.0
89698,0.0
89700,0.0
89705,0.0
89709,0.0
89710,0.0
89716,0.0
89719,0.0
89721,0.0
89723,0.0
89727,0.0
89728,0.0
89732,0.0
89735,0.0
89739,0.0
89742,0.0
89750,0.0
89753,0.0
89754,0.0
89755,0.0
89758,0.0
89762,0.0
89764,0.0
89765,0.0
89768,0.0
89773,0.0
89776,0.0
89777,0.0
89778,0.0
89784,0.0
89791,0.0
89793,0.0
89797,0.0
89798,0.0
89802,0.0
89805,0.0
89806,0.0
89807,0.0
89812,0.0
89814,0.0
89820,0.0
89823,0.0
89824,0.0
89827,0.0
89828,0.0
89829,0.0
89831,0.0
89834,0.0
89835,0.0
89839,0.0
89841,0.0
89845,0.0
89846,0.0
89851,0.0
89853,0.0
89854,0.0
89855,0.0
89858,0.0
89862,0.0
89863,0.0
89868,0.0
89871,0.0
89874,0.0
89876,0.0
89881,0.0
89884,0.0
89893,0.0
89894,0.0
89899,0.0
89900,0.0
89903,0.0
89909,0.0
89912,0.0
89913,0.0
89917,0.0
89924,0.0
89931,0.0
89938,0.0
89948,0.0
89951,0.0
89959,0.0
89960,0.0
89962,0.0
89966,0.0
89967,0.0
89971,0.0
89980,0.0
89985,0.0
89992,0.0
89996,0.0
89997,0.0
89998,0.0
89999,0.0
90003,0.0
90006,0.0
90008,0.0
90012,0.0
90015,0.0
90017,0.0
90022,0.0
90025,0.0
90034,0.0
90037,0.0
90040,0.0
90050,0.0
90051,0.0
90053,0.0
90056,0.0
90061,0.0
90062,0.0
90066,0.0
90068,0.0
90081,0.0
90085,0.0
90086,0.0
90088,0.0
90089,0.0
90094,0.0
90095,0.0
90096,0.0
90100,0.0
90104,0.0
90105,0.0
90108,0.0
90109,0.0
90110,0.0
90112,0.0
90113,0.0
90115,0.0
90119,0.0
90121,0.0
90126,0.0
90135,0.0
90136,0.0
90138,0.0
90141,0.0
90143,0.0
90150,0.0
90154,0.0
90155,0.0
90156,0.0
90171,0.0
90173,0.0
90176,0.0
90177,0.0
90178,0.0
90186,0.0
90195,0.0
90198,0.0
90200,0.0
90203,0.0
90204,0.0
90206,0.0
90208,0.0
90209,0.0
90222,0.0
90225,0.0
90227,0.0
90228,0.0
90236,0.0
90240,0.0
90242,0.0
90244,0.0
90245,0.0
90251,0.0
90252,0.0
90254,0.0
90259,0.0
90262,0.0
90263,0.0
90264,0.0
90268,0.0
90269,0.0
90273,0.0
90277,0.0
90279,0.0
90283,0.0
90287,0.0
90291,0.0
90293,0.0
90295,0.0
90296,0.0
90319,0.0
90321,0.0
90323,0.0
90324,0.0
90328,0.0
90334,0.0
90335,0.0
90338,0.0
90344,0.0
90354,0.0
90356,0.0
90358,0.0
90360,0.0
90361,0.0
90368,0.0
90370,0.0
90383,0.0
90384,0.0
90385,0.0
90387,0.0
90388,0.0
90390,0.0
90391,0.0
90405,0.0
90406,0.0
90408,0.0
90413,0.0
90417,0.0
90423,0.0
90424,0.0
90427,0.0
90428,0.0
90431,0.0
90433,0.0
90435,0.0
90436,0.0
90438,0.0
90439,0.0
90440,0.0
90443,0.0
90444,0.0
90445,0.0
90447,0.0
90454,0.0
90464,0.0
90467,0.0
90469,0.0
90471,0.0
90473,0.0
90477,0.0
90479,0.0
90480,0.0
90483,0.0
90484,0.0
90485,0.0
90490,0.0
90491,0.0
90492,0.0
90495,0.0
90496,0.0
90497,0.0
90508,0.0
90510,0.0
90513,0.0
90518,0.0
90520,0.0
90528,0.0
90533,0.0
90534,0.0
90539,0.0
90543,0.0
90558,0.0
90559,0.0
90563,0.0
90564,0.0
90566,0.0
90567,0.0
90578,0.0
90583,0.0
90588,0.0
90590,0.0
90602,0.0
90603,0.0
90606,0.0
90610,0.0
90613,0.0
90626,0.0
90628,0.0
90631,0.0
90637,0.0
90638,0.0
90641,0.0
90644,0.0
90647,0.0
90652,0.0
90653,0.0
90654,0.0
90656,0.0
90658,0.0
90660,0.0
90661,0.0
90662,0.0
90666,0.0
90667,0.0
90676,0.0
90677,0.0
90678,0.0
90679,0.0
90680,0.0
90681,0.0
90685,0.0
90690,0.0
90697,0.0
90698,0.0
90701,0.0
90712,0.0
90713,0.0
90716,0.0
90718,0.0
90723,0.0
90730,0.0
90731,0.0
90732,0.0
90735,0.0
90739,0.0
90741,0.0
90746,0.0
90747,0.0
90748,0.0
90749,0.0
90752,0.0
90753,0.0
90755,0.0
90758,0.0
90759,0.0
90761,0.0
90767,0.0
90770,0.0
90771,0.0
90773,0.0
90782,0.0
90783,0.0
90790,0.0
90791,0.0
90802,0.0
90808,0.0
90809,0.0
90810,0.0
90811,0.0
90813,0.0
90815,0.0
90818,0.0
90819,0.0
90822,0.0
90826,0.0
90838,0.0
90842,0.0
90849,0.0
90855,0.0
90857,0.0
90860,0.0
90866,0.0
90870,0.0
90873,0.0
90875,0.0
90876,0.0
90878,0.0
90879,0.0
90893,0.0
90909,0.0
90912,0.0
90913,0.0
90914,0.0
90916,0.0
90917,0.0
90919,0.0
90925,0.0
90929,0.0
90936,0.0
90937,0.0
90944,0.0
90951,0.0
90953,0.0
90963,0.0
90970,0.0
90972,0.0
90974,0.0
90975,0.0
90980,0.0
90981,0.0
90984,0.0
90988,0.0
90989,0.0
90992,0.0
90993,0.0
91000,0.0
91001,0.0
91004,0.0
91005,0.0
91011,0.0
91017,0.0
91020,0.0
91021,0.0
91022,0.0
91024,0.0
91033,0.0
91038,0.0
91041,0.0
91046,0.0
91051,0.0
91056,0.0
91057,0.0
91059,0.0
91062,0.0
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91070,0.0
91071,0.0
91072,0.0
91079,0.0
91080,0.0
91082,0.0
91088,0.0
91092,0.0
91099,0.0
91101,0.0
91103,0.0
91106,0.0
91111,0.0
91113,0.0
91115,0.0
91119,0.0
91122,0.0
91127,0.0
91135,0.0
91142,0.0
91146,0.0
91148,0.0
91150,0.0
91156,0.0
91158,0.0
91160,0.0
91164,0.0
91170,0.0
91174,0.0
91175,0.0
91180,0.0
91182,0.0
91183,0.0
91187,0.0
91195,0.0
91199,0.0
91201,0.0
91204,0.0
91205,0.0
91209,0.0
91213,0.0
91214,0.0
91215,0.0
91218,0.0
91219,0.0
91221,0.0
91222,0.0
91223,0.0
91225,0.0
91226,0.0
91228,0.0
91232,0.0
91240,0.0
91244,0.0
91249,0.0
91252,0.0
91257,0.0
91265,0.0
91266,0.0
91270,0.0
91275,0.0
91278,0.0
91280,0.0
91282,0.0
91300,0.0
91305,0.0
91310,0.0
91311,0.0
91313,0.0
91315,0.0
91316,0.0
91317,0.0
91321,0.0
91325,0.0
91329,0.0
91330,0.0
91332,0.0
91340,0.0
91343,0.0
91344,0.0
91348,0.0
91356,0.0
91358,0.0
91359,0.0
91362,0.0
91368,0.0
91370,0.0
91380,0.0
91382,0.0
91387,0.0
91392,0.0
91395,0.0
91396,0.0
91400,0.0
91406,0.0
91414,0.0
91418,0.0
91420,0.0
91424,0.0
91429,0.0
91435,0.0
91436,0.0
91437,0.0
91438,0.0
91443,0.0
91450,0.0
91452,0.0
91453,0.0
91458,0.0
91459,0.0
91463,0.0
91468,0.0
91471,0.0
91476,0.0
91477,0.0
91482,0.0
91484,0.0
91490,0.0
91493,0.0
91495,0.0
91496,0.0
